,bedrooms_number,batchrooms_number,square_footage_home,square_footage_lot,floors_number,has_waterfront,has_been_viewed,condition_quality,housing_unity_grade,square_footage_except_basement,square_footage_only_basement,build_year,renovation_year,coordinate_latitude,coordinate_longitude,square_footage_home_old,square_footage_lot_old,month,cos_day,sin_day
6819,3,2.25,2130,12286,2.0,0,0,3,8,2130,0,1977,0,200.6471,4.88600000000001,2130,10158,8,-0.7587581226927909,0.6513724827222223
847,4,1.0,1530,7200,1.5,0,0,3,7,1400,130,1948,0,200.5015,4.738,1530,7200,5,-0.9948693233918952,-0.10116832198743204
8107,3,1.5,1980,10203,1.0,0,0,4,7,1680,300,1946,0,200.3402,4.9539999999999935,1980,13664,9,0.9189578116202306,0.39435585511331855
8640,3,1.75,1510,11120,1.0,0,0,4,8,1510,0,1984,0,200.5931,4.842000000000013,2660,10800,9,-0.4403941515576344,0.8978045395707416
22,3,3.25,1320,1327,2.0,0,0,3,8,1040,280,2008,0,200.6506,4.617000000000004,1440,1263,5,0.9189578116202306,0.39435585511331855
11778,3,1.0,1780,5236,1.5,0,0,5,6,1050,730,1944,0,200.5119,4.61399999999999,1260,5320,11,0.8207634412072763,0.5712682150947923
6606,4,2.5,3470,20445,2.0,0,0,4,10,3470,0,1963,0,200.547,4.781000000000006,3360,21950,8,-0.050649168838712635,0.9987165071710528
5309,3,2.5,1740,6992,2.0,0,0,3,7,1740,0,1990,0,200.3574,4.842000000000013,1260,6825,7,-0.440394151557635,-0.8978045395707414
2800,3,1.75,1280,7524,1.5,0,0,4,7,1280,0,1988,0,200.3961,4.812000000000012,1500,7777,6,-0.954139256400049,-0.2993631229733574
10511,3,2.5,3110,217800,2.0,0,0,3,9,3110,0,2001,0,200.3281,4.876000000000005,2220,217800,10,-0.8743466161445821,0.485301962531081
1078,3,1.0,910,8000,1.0,0,0,4,6,740,170,1950,0,200.7746,4.622000000000014,2090,9007,5,-0.6121059825476627,-0.7907757369376986
13951,4,3.5,4340,5500,2.0,0,0,3,10,2850,1490,2008,0,200.6427,4.602999999999994,1290,5500,12,-0.9948693233918952,0.10116832198743228
154,3,1.5,2160,9000,1.0,0,2,4,8,1400,760,1949,0,200.7241,4.631,3010,9000,5,0.5289640103269624,0.8486442574947509
12300,5,3.0,2600,13674,1.0,0,0,5,8,1300,1300,1967,0,200.7176,4.697999999999993,2150,7800,11,-0.7587581226927909,0.6513724827222223
13956,5,4.5,4690,6705,2.0,0,0,3,10,3450,1240,1995,0,200.5539,4.892000000000009,4070,11505,12,-0.9948693233918952,0.10116832198743228
16112,3,1.0,1590,7759,2.0,0,0,4,7,1590,0,1912,1984,200.5217,5.180999999999997,1600,7200,14,-0.954139256400049,-0.2993631229733574
16379,4,3.0,2370,8154,1.0,0,0,3,7,1380,990,1977,0,200.7258,4.694000000000003,2100,8148,14,-0.6121059825476627,-0.7907757369376986
10985,3,2.0,1830,17321,1.0,0,0,4,7,1100,730,1948,0,200.5072,4.727999999999994,1450,10706,10,-0.6121059825476627,-0.7907757369376986
3,4,2.0,1820,5000,1.5,0,1,3,7,1640,180,1945,0,200.6815,4.731000000000009,2060,5000,5,0.9189578116202306,0.39435585511331855
3316,3,2.25,2380,11824,1.0,0,0,4,9,1450,930,1972,0,200.5371,4.782000000000012,2750,11491,6,-0.05064916883871266,-0.9987165071710528
15469,4,2.5,2590,6474,2.0,0,0,3,8,2590,0,2014,0,200.5164,4.810000000000001,1960,8679,13,0.8207634412072763,-0.5712682150947924
16486,3,2.25,2720,54450,2.0,0,0,3,11,2720,0,1997,0,200.5473,4.907999999999987,3170,60548,14,0.15142777750457667,-0.9884683243281114
13256,3,2.5,1770,7336,2.0,0,0,3,7,1770,0,1996,0,200.3639,4.814999999999999,1770,7349,12,0.9189578116202306,0.39435585511331855
15443,2,1.75,1400,865,2.0,0,0,3,8,1110,290,2005,0,200.5478,5.001000000000005,1380,1107,13,0.8207634412072763,-0.5712682150947924
10243,4,2.5,2403,6172,2.0,0,0,3,9,2403,0,1999,0,200.7361,4.7660000000000045,2380,6075,10,0.1514277775045767,0.9884683243281114
7065,5,1.75,1930,501376,2.0,0,0,3,7,1930,0,1930,0,200.6294,5.088999999999999,1710,87120,8,-0.9541392564000488,0.29936312297335804
10041,5,2.75,2930,7663,2.0,0,0,3,9,2930,0,2013,0,200.5308,4.8160000000000025,2750,10335,10,0.8207634412072763,0.5712682150947923
9619,3,2.5,1480,7210,1.0,0,0,3,7,1180,300,1986,0,200.3124,4.649000000000001,1690,7396,9,0.34730525284481945,-0.9377521321470808
10075,4,2.75,2440,12051,1.0,0,0,5,8,1440,1000,1966,0,200.7456,4.649000000000001,2030,8006,10,0.8207634412072763,0.5712682150947923
12615,4,2.5,2660,8469,2.0,0,0,3,10,2660,0,1994,0,200.5529,4.8799999999999955,2920,10697,11,-0.874346616144582,-0.4853019625310812
5743,4,2.5,3910,22710,1.5,0,0,3,8,3910,0,1908,2003,200.6295,4.782999999999987,2920,16544,7,0.34730525284481945,-0.9377521321470808
11073,3,3.25,1570,2048,2.0,0,0,3,8,1290,280,2006,0,200.548,4.625,1570,2006,10,-0.440394151557635,-0.8978045395707414
16840,5,1.75,2110,5000,1.5,0,0,4,7,1250,860,1946,0,200.6745,4.712999999999994,1720,5000,15,0.8207634412072763,0.5712682150947923
5591,3,1.0,1610,5100,1.5,0,0,5,7,1010,600,1901,0,200.6765,4.61399999999999,1270,5100,7,0.15142777750457667,-0.9884683243281114
10726,1,1.0,580,7200,1.0,0,0,3,6,580,0,2000,0,200.5249,4.6270000000000095,1360,7560,10,-0.9948693233918952,0.10116832198743228
4237,3,2.0,1490,4800,2.0,0,0,5,6,1490,0,1948,0,200.6933,4.638999999999996,1500,4800,7,0.1514277775045767,0.9884683243281114
9356,2,1.0,840,10465,1.0,0,0,3,6,840,0,1951,0,200.755,4.682999999999994,1320,8515,9,-0.05064916883871266,-0.9987165071710528
14621,3,2.75,2340,8828,1.0,0,0,4,9,2340,0,1954,0,200.632,4.7109999999999985,3480,8526,13,0.9189578116202306,0.39435585511331855
4864,3,1.0,1170,9730,1.0,0,0,3,7,1170,0,1968,1986,200.4562,4.804000000000002,1680,10125,7,-0.9541392564000488,0.29936312297335804
8523,4,4.75,4790,25412,2.0,0,0,3,12,4790,0,1999,0,200.603,4.988,3830,16314,9,-0.25065253225872064,0.9680771188662044
1795,3,1.5,1320,13200,1.0,0,0,3,7,1320,0,1970,0,200.5009,4.8570000000000135,1730,13200,6,0.9189578116202306,0.39435585511331855
9574,4,1.0,1520,7298,1.5,0,0,3,7,1520,0,1960,0,200.3706,4.689999999999999,1520,7298,9,0.34730525284481945,-0.9377521321470808
8504,4,2.25,2520,8000,1.0,0,2,3,8,1680,840,1970,0,200.3202,4.617000000000004,2300,8000,9,-0.050649168838712635,0.9987165071710528
128,4,3.0,2340,7048,1.0,0,0,4,8,1340,1000,1979,0,200.7306,4.772999999999996,1440,8088,5,0.5289640103269624,0.8486442574947509
11488,3,2.5,1510,1178,2.0,0,0,3,8,1060,450,2007,0,200.6181,4.698999999999998,1510,1210,10,0.8207634412072763,-0.5712682150947924
11621,3,2.5,1580,5725,2.0,0,0,3,7,1580,0,2004,0,200.7611,4.838999999999999,1510,5725,10,0.9795299412524944,-0.20129852008866028
8717,3,2.75,2300,5090,2.0,0,0,3,8,1700,600,2007,0,200.545,4.6400000000000015,1530,9100,9,-0.6121059825476629,0.7907757369376985
5156,4,2.75,2900,17400,1.0,0,0,4,8,2410,490,1978,0,200.6431,4.892000000000009,2620,12240,7,-0.954139256400049,-0.2993631229733574
7859,4,1.75,2020,16120,1.0,0,0,3,7,2020,0,1969,0,200.3413,4.952000000000012,1940,16350,8,0.6889669190756865,-0.72479278722912
4730,3,3.5,3190,6776,2.0,0,0,3,10,3190,0,1998,0,200.6348,4.936000000000006,3230,7189,7,-0.6121059825476629,0.7907757369376985
11157,4,2.0,1930,3976,1.5,0,0,4,8,1930,0,1914,0,200.6117,4.702999999999988,1470,4080,10,-0.2506525322587205,-0.9680771188662044
14993,3,2.25,2300,35287,2.0,0,0,3,8,2300,0,1977,0,200.2477,5.062999999999988,1760,47916,13,-0.9541392564000488,0.29936312297335804
10006,3,2.5,2340,3466,2.0,0,0,3,7,2340,0,2004,0,200.5322,5.149000000000001,1970,3739,10,0.9189578116202306,0.39435585511331855
5136,2,3.0,2210,3917,2.0,0,0,3,10,1500,710,2008,0,200.6166,4.709000000000003,1720,3933,7,-0.954139256400049,-0.2993631229733574
3576,3,1.5,1190,4750,1.0,0,0,3,7,970,220,1940,0,200.6726,4.61399999999999,1460,4750,6,0.34730525284481945,-0.9377521321470808
10556,4,2.5,2790,6540,2.0,0,0,3,9,2790,0,1999,0,200.6087,4.983999999999996,2790,6270,10,-0.8743466161445821,0.485301962531081
16820,2,1.5,820,1270,2.0,0,0,3,7,820,0,2009,0,200.5925,4.704999999999998,1130,1201,15,0.9189578116202306,0.39435585511331855
9786,4,2.75,3200,13729,2.0,0,0,3,11,3200,0,1984,0,200.6402,4.8289999999999935,4050,16921,9,0.9189578116202306,-0.3943558551133187
13539,3,3.5,2710,3326,2.0,0,0,3,8,1650,1060,2005,0,200.5371,4.927000000000007,2280,2738,12,0.3473052528448203,0.9377521321470804
13040,3,1.75,1760,11371,1.0,0,0,5,8,1760,0,1959,0,200.7616,4.727000000000004,2220,19884,11,0.34730525284481945,-0.9377521321470808
2447,3,2.5,1420,2581,3.0,0,0,3,7,1420,0,2004,0,200.7027,4.6429999999999865,1420,2509,6,-0.6121059825476629,0.7907757369376985
16449,3,1.0,1080,7000,1.0,0,0,4,6,1080,0,1916,0,200.7637,4.649000000000001,1410,7214,14,-0.05064916883871266,-0.9987165071710528
10476,5,2.5,2310,8303,1.0,0,0,3,7,1300,1010,1975,0,200.7212,4.7890000000000015,1930,8303,10,-0.4403941515576344,0.8978045395707416
3190,3,1.0,1160,3750,1.5,0,0,3,7,1160,0,1910,0,200.5652,4.6410000000000045,1530,3750,6,-0.6121059825476627,-0.7907757369376986
4071,3,2.5,2390,34041,1.0,0,0,3,8,1840,550,1984,0,200.3546,4.918999999999997,2460,35686,7,0.9189578116202306,0.39435585511331855
12528,4,3.75,3980,7828,2.0,0,0,3,10,3980,0,2001,0,200.6303,4.935000000000001,3980,8910,11,-0.954139256400049,-0.2993631229733574
17133,3,2.5,1770,5146,2.0,0,0,3,7,1770,0,1992,0,200.5263,4.643999999999991,1230,5160,15,-0.25065253225872064,0.9680771188662044
12825,4,2.25,2020,8400,1.0,0,0,4,8,1350,670,1961,0,200.5488,4.8289999999999935,2060,8400,11,-0.6121059825476627,-0.7907757369376986
6305,5,3.5,3500,10794,2.0,0,0,3,10,3500,0,1996,0,200.5887,5.0260000000000105,3110,10837,8,0.6889669190756866,0.7247927872291199
14728,3,2.0,1480,800,2.0,0,0,3,8,1000,480,2014,0,200.5492,4.613,1480,886,13,0.3473052528448203,0.9377521321470804
4860,4,4.25,3650,5328,1.5,0,0,3,9,2330,1320,1907,2014,200.638,4.637999999999991,1710,3600,7,-0.9541392564000488,0.29936312297335804
6011,3,2.5,2590,21494,2.0,0,0,4,8,2590,0,1991,0,200.6139,4.938999999999994,2590,10720,7,0.9795299412524944,-0.20129852008866028
692,2,1.5,1159,4800,1.0,0,0,3,7,1159,0,1948,0,200.6592,4.600999999999999,1640,4800,5,-0.9541392564000488,0.29936312297335804
15985,4,1.75,2520,8442,1.0,0,0,4,7,1640,880,1953,0,200.6317,4.795000000000002,2110,8442,14,-0.7587581226927909,0.6513724827222223
15995,3,1.75,1860,5584,1.0,0,0,3,8,1310,550,1951,0,200.637,4.599999999999994,1630,6022,14,-0.7587581226927909,0.6513724827222223
6232,3,2.5,1670,4308,2.0,0,0,3,8,1670,0,2001,0,200.5307,4.952999999999988,1670,2897,8,0.9795299412524944,0.2012985200886601
3957,3,2.0,1770,7000,1.0,0,0,3,7,1770,0,1986,0,200.3321,4.73899999999999,1510,10462,7,0.9795299412524944,0.2012985200886601
5879,3,1.75,1830,10954,1.0,0,0,3,7,1830,0,1963,0,200.7554,4.694000000000003,1850,8624,7,0.8207634412072763,-0.5712682150947924
15013,4,2.25,2490,7233,1.0,0,0,3,8,1460,1030,1978,0,200.3115,4.603999999999999,2000,8000,13,-0.9948693233918952,0.10116832198743228
9241,4,2.5,1530,2248,1.5,0,0,3,7,1530,0,1914,0,200.5766,4.6910000000000025,1340,3700,9,-0.7587581226927911,-0.651372482722222
5998,4,2.75,2810,17674,1.0,0,0,4,8,1640,1170,1978,0,200.6745,4.856000000000009,2400,11240,7,0.9189578116202306,-0.3943558551133187
3621,4,2.75,2310,5650,1.0,0,2,3,8,1330,980,1952,2012,200.513,4.747999999999991,2300,5650,6,0.34730525284481945,-0.9377521321470808
7849,3,1.0,1370,10708,1.0,0,0,3,7,1370,0,1969,0,200.2769,4.736000000000004,1770,14482,8,0.5289640103269624,-0.8486442574947509
1064,3,2.0,2390,6888,2.0,0,1,5,8,2390,0,1939,0,200.6839,4.725999999999999,2390,7920,5,-0.6121059825476627,-0.7907757369376986
9587,3,2.5,3570,35271,2.0,0,0,3,9,3570,0,1997,0,200.4782,4.965000000000003,3510,37194,9,0.34730525284481945,-0.9377521321470808
5137,4,2.25,2140,9377,2.0,0,0,4,8,2140,0,1986,0,200.2649,4.782000000000012,2030,7846,7,-0.954139256400049,-0.2993631229733574
14323,3,1.75,2010,3800,2.0,0,0,2,7,2010,0,1922,0,200.6408,4.692999999999998,1540,3800,12,-0.05064916883871266,-0.9987165071710528
10029,3,2.25,1920,9600,1.0,0,0,4,8,1560,360,1968,0,200.6341,4.897000000000006,2040,9600,10,0.8207634412072763,0.5712682150947923
7582,3,2.0,2110,6900,1.5,0,0,5,6,1220,890,1955,0,200.504,4.739999999999995,1350,7683,8,-0.2506525322587205,-0.9680771188662044
9890,2,1.0,800,5100,1.0,0,0,3,7,800,0,1945,0,200.6775,4.612000000000009,1330,5100,10,0.9795299412524944,0.2012985200886601
16982,4,2.5,2810,4922,2.0,0,0,3,9,2810,0,2005,0,200.614,4.959000000000003,2920,4922,15,0.6889669190756866,0.7247927872291199
11960,4,2.25,1950,7700,1.0,0,0,3,8,1350,600,1979,0,200.4441,4.875,2150,7350,11,0.5289640103269624,0.8486442574947509
597,4,2.25,2140,6355,2.0,0,0,3,7,2140,0,2002,0,200.5367,5.1200000000000045,2480,5746,5,-0.8743466161445821,0.485301962531081
11496,3,2.5,2960,9350,2.0,0,2,4,9,2960,0,1978,0,200.6218,4.906000000000006,2960,11745,10,0.8207634412072763,-0.5712682150947924
2075,3,3.0,1390,1080,2.0,0,0,3,7,1140,250,2006,0,200.5323,4.718999999999994,1450,1081,6,0.5289640103269624,0.8486442574947509
1760,4,3.25,4140,20734,1.0,0,1,3,10,3300,840,1977,2005,200.6344,4.784999999999997,4020,20008,5,0.9795299412524944,-0.20129852008866028
1958,3,2.0,1990,3990,1.0,0,0,5,7,1130,860,1912,0,200.6572,4.667000000000002,1710,4000,6,0.6889669190756866,0.7247927872291199
11395,1,0.75,760,10079,1.0,1,4,5,5,760,0,1936,0,200.4683,4.562000000000012,1230,14267,10,0.6889669190756865,-0.72479278722912
8341,3,2.25,2470,10290,2.0,0,0,3,8,2230,240,1984,0,200.4459,4.876000000000005,1970,10150,9,0.6889669190756866,0.7247927872291199
15188,4,1.75,1820,22043,2.5,0,0,4,7,1820,0,1918,0,200.7606,4.719999999999999,1880,19961,13,-0.440394151557635,-0.8978045395707414
4635,6,2.5,2640,3680,2.0,0,0,5,8,1760,880,1922,0,200.5771,4.6200000000000045,1960,3680,7,-0.4403941515576344,0.8978045395707416
1595,4,3.0,2580,209523,2.0,0,0,3,8,2580,0,1984,0,200.6932,4.994,3440,213444,5,0.8207634412072763,-0.5712682150947924
3509,5,3.0,2620,5477,2.0,0,0,3,10,2620,0,2009,0,200.6804,4.712000000000003,1680,5217,6,0.34730525284481945,-0.9377521321470808
15922,2,1.75,1640,6750,1.0,0,0,4,8,1340,300,1939,0,200.7068,4.692000000000006,1760,7490,14,-0.6121059825476629,0.7907757369376985
11405,2,1.0,1000,5026,1.0,0,0,5,5,760,240,1915,0,200.297,4.775000000000006,990,5026,10,0.8207634412072763,-0.5712682150947924
12517,3,1.0,1000,6020,1.0,0,0,3,6,1000,0,1944,0,200.4793,4.653999999999996,1300,8640,11,-0.954139256400049,-0.2993631229733574
1953,3,2.0,2060,4040,1.0,0,0,4,8,1120,940,1947,0,200.6798,4.647999999999996,1500,4000,6,0.8207634412072763,0.5712682150947923
2808,3,2.0,1880,3800,1.0,0,0,5,7,1030,850,1927,0,200.6841,4.6910000000000025,1700,3800,6,-0.954139256400049,-0.2993631229733574
12737,2,1.0,1390,11340,1.0,0,0,4,7,1390,0,1969,0,200.4969,4.700000000000003,1200,10224,11,-0.7587581226927911,-0.651372482722222
6456,5,3.0,2980,10064,1.0,0,0,3,7,1680,1300,1940,0,200.7372,4.6839999999999975,1590,7800,8,0.3473052528448203,0.9377521321470804
16035,4,2.5,2230,5500,2.0,0,0,3,7,2230,0,1999,0,200.3533,4.977000000000004,1910,5500,14,-0.8743466161445821,0.485301962531081
10756,3,1.0,1180,4219,1.0,0,0,3,7,1060,120,1939,0,200.6867,4.622000000000014,1630,4219,10,-0.9948693233918952,-0.10116832198743204
16944,3,2.5,2480,7428,2.0,0,0,3,9,2480,0,1990,0,200.5489,4.814999999999999,2600,8322,15,0.6889669190756866,0.7247927872291199
15340,2,1.0,1120,7350,1.0,0,0,3,7,1120,0,1942,0,200.7648,4.689999999999999,1320,7545,13,0.5289640103269624,-0.8486442574947509
9898,2,1.0,830,6000,1.0,0,0,3,6,830,0,1940,0,200.5308,4.623999999999995,830,4960,10,0.9795299412524944,0.2012985200886601
9923,4,2.5,2154,6050,2.0,0,0,3,8,2154,0,2012,0,200.3513,4.826000000000008,2305,5769,10,0.9795299412524944,0.2012985200886601
5579,3,2.25,1830,25641,2.0,0,0,3,8,1830,0,1989,0,200.4786,4.887999999999991,1500,25641,7,-0.05064916883871266,-0.9987165071710528
7599,4,2.0,2070,9822,1.0,0,0,5,7,2070,0,1955,0,200.566,4.859999999999999,1300,9572,8,-0.2506525322587205,-0.9680771188662044
4818,3,1.75,2000,9760,1.0,0,0,4,8,1400,600,1978,0,200.4417,4.8660000000000005,1890,8089,7,-0.9541392564000488,0.29936312297335804
4973,2,1.0,1360,22508,1.0,0,0,3,7,1360,0,1932,0,200.7101,4.774000000000001,2830,12600,7,-0.9948693233918952,-0.10116832198743204
10608,4,2.0,2020,6867,1.0,0,0,5,8,1010,1010,1942,0,200.7,4.707999999999998,1250,6842,10,-0.9541392564000488,0.29936312297335804
7061,3,2.25,2390,4590,2.0,0,0,3,8,2090,300,1941,1998,200.6615,4.7239999999999895,2280,5179,8,-0.9541392564000488,0.29936312297335804
8206,4,2.5,3320,52707,2.0,0,0,3,10,3320,0,1999,0,200.6247,4.983999999999996,3040,54450,9,0.8207634412072763,0.5712682150947923
14887,4,2.5,3110,11857,2.0,0,4,3,11,2040,1070,1990,0,200.6952,4.597999999999999,3110,11570,13,-0.7587581226927909,0.6513724827222223
10544,3,2.5,1960,1477,2.0,0,0,3,7,1670,290,2012,0,200.4873,4.834000000000003,1980,1467,10,-0.8743466161445821,0.485301962531081
15510,3,2.5,1440,1102,3.0,0,0,3,8,1440,0,2009,0,200.6995,4.653999999999996,1440,1434,13,0.9189578116202306,-0.3943558551133187
6269,3,1.0,1060,8040,1.0,0,0,4,6,1060,0,1949,0,200.7121,4.712999999999994,1300,7620,8,0.6889669190756866,0.7247927872291199
7339,3,2.5,1740,1236,3.0,0,2,3,8,1740,0,2008,0,200.5891,4.613,1740,1280,8,-0.6121059825476627,-0.7907757369376986
6081,3,2.5,1590,1431,2.0,0,0,3,8,1060,530,2010,0,200.5893,4.6910000000000025,1620,1548,7,1.0,-2.4492935982947064e-16
13698,3,1.0,1130,7500,1.0,0,0,3,7,880,250,1947,0,200.6973,4.611000000000004,2190,5250,12,-0.4403941515576344,0.8978045395707416
14686,5,3.75,4210,14599,2.0,0,3,3,10,4210,0,2004,0,200.5364,5.142000000000009,3950,13591,13,0.5289640103269624,0.8486442574947509
17019,3,1.75,1320,35100,1.0,0,0,3,7,1320,0,1990,0,200.312,4.871000000000009,1660,35100,15,0.5289640103269624,0.8486442574947509
15398,3,1.75,1460,7967,1.0,0,0,3,7,1040,420,1977,0,200.3199,4.626000000000005,1460,6835,13,0.6889669190756865,-0.72479278722912
16694,2,1.5,720,5120,1.0,0,0,3,6,720,0,1954,0,200.5218,4.6429999999999865,1150,2566,14,0.5289640103269624,-0.8486442574947509
8354,3,2.25,2010,7447,2.0,0,0,3,8,2010,0,1985,0,200.747,4.7520000000000095,2230,7846,9,0.5289640103269624,0.8486442574947509
1209,4,3.75,3860,5474,2.5,0,0,3,10,3860,0,2007,0,200.5396,5.0049999999999955,3040,5474,5,-0.2506525322587205,-0.9680771188662044
8904,3,1.75,1920,4000,1.0,0,0,3,7,1070,850,1950,0,200.6392,4.682000000000002,2280,4000,9,-0.9948693233918952,0.10116832198743228
15932,3,1.75,1930,9000,1.0,0,1,4,7,1150,780,1951,0,200.4539,4.652000000000001,1590,9000,14,-0.6121059825476629,0.7907757369376985
16540,2,2.0,1180,3003,2.0,0,0,3,6,1180,0,2005,0,200.3491,4.980000000000004,1310,3003,14,0.15142777750457667,-0.9884683243281114
15262,2,1.0,1250,12507,1.0,0,0,5,7,1250,0,1958,0,200.4972,4.823999999999998,1250,12498,13,-0.05064916883871266,-0.9987165071710528
1063,4,2.5,2650,7945,2.0,0,0,3,9,2650,0,2006,0,200.7113,4.7039999999999935,1200,7920,5,-0.6121059825476627,-0.7907757369376986
13768,2,1.5,1000,1251,2.0,0,0,3,7,930,70,2006,0,200.6529,4.6160000000000005,1420,1187,12,-0.6121059825476629,0.7907757369376985
12213,4,2.0,2100,4500,1.0,0,0,5,7,1060,1040,1924,0,200.6699,4.682999999999994,1920,3900,11,-0.6121059825476629,0.7907757369376985
10944,4,2.5,3560,15450,1.0,0,1,5,8,2060,1500,1977,0,200.5657,4.769999999999996,3680,17314,10,-0.6121059825476627,-0.7907757369376986
2246,4,3.25,2050,5000,2.0,0,0,4,8,1370,680,1987,0,200.6235,4.702000000000012,1720,5000,6,-0.25065253225872064,0.9680771188662044
12720,4,1.5,1800,6750,1.5,0,0,4,7,1800,0,1950,0,200.6868,4.715000000000003,1420,5900,11,-0.7587581226927911,-0.651372482722222
14784,5,2.75,2980,13482,1.0,0,0,4,8,1730,1250,1975,0,200.3774,4.840000000000003,2900,14800,13,0.1514277775045767,0.9884683243281114
6667,3,2.5,1980,39932,2.0,0,0,3,8,1980,0,1994,0,200.7433,4.804000000000002,2610,12769,8,-0.050649168838712635,0.9987165071710528
2932,2,1.5,1820,8867,2.0,0,0,3,7,1820,0,1921,0,200.4764,4.731000000000009,1430,9288,6,-0.874346616144582,-0.4853019625310812
8848,3,2.5,2270,7887,2.0,0,2,3,8,2270,0,2004,0,200.5326,5.144999999999996,2550,7133,9,-0.9948693233918952,0.10116832198743228
10647,3,2.25,2270,32112,1.0,0,0,4,8,1740,530,1980,0,200.3451,4.906000000000006,2310,41606,10,-0.9541392564000488,0.29936312297335804
4021,4,1.5,2550,5055,2.0,0,0,4,10,2550,0,1910,0,200.636,4.698999999999998,1970,4431,7,0.9795299412524944,0.2012985200886601
14905,4,2.5,2870,11304,2.0,0,0,3,9,2870,0,1980,0,200.5547,4.8460000000000045,2690,9940,13,-0.7587581226927909,0.6513724827222223
10263,4,1.5,1820,12327,1.0,0,0,4,7,1380,440,1955,0,200.5767,4.856000000000009,1450,9256,10,-0.050649168838712635,0.9987165071710528
521,2,1.0,1290,2828,2.0,0,0,3,7,1290,0,2008,0,200.6968,4.974999999999994,1290,2628,5,-0.7587581226927909,0.6513724827222223
1008,2,1.0,1770,5522,1.5,0,0,4,7,960,810,1943,0,200.4974,4.768999999999991,1830,7378,5,-0.6121059825476627,-0.7907757369376986
3630,2,1.5,1370,1221,2.0,0,0,3,8,1080,290,2008,0,200.6039,4.692999999999998,1560,2081,6,0.5289640103269624,-0.8486442574947509
6025,3,1.75,1480,7560,1.0,0,0,3,6,1100,380,1920,1985,200.6985,4.63600000000001,1510,7250,7,0.9795299412524944,-0.20129852008866028
16758,2,2.25,1230,1058,2.0,0,0,3,7,1160,70,2008,0,200.5325,4.927000000000007,1240,817,14,0.6889669190756865,-0.72479278722912
8038,4,2.5,2460,4425,2.0,0,0,3,8,2460,0,2006,0,200.7048,4.8910000000000045,2990,5659,8,0.9189578116202306,-0.3943558551133187
4701,3,1.5,1560,9350,1.0,0,0,4,7,1220,340,1969,0,200.6729,4.852000000000004,1870,8671,7,-0.6121059825476629,0.7907757369376985
7333,3,1.5,1250,7200,1.0,0,0,4,7,1250,0,1978,0,200.3678,4.717999999999988,1250,7560,8,-0.6121059825476627,-0.7907757369376986
3335,4,2.5,3030,29163,2.0,0,0,3,10,3030,0,1998,0,200.6569,4.980000000000004,2780,40669,6,-0.05064916883871266,-0.9987165071710528
17162,3,2.0,1360,8752,1.0,0,2,4,6,1360,0,1942,0,200.6879,4.792000000000002,2530,7680,15,-0.25065253225872064,0.9680771188662044
11627,4,2.5,2790,5423,2.0,0,0,3,9,2790,0,1999,0,200.6085,4.982999999999991,2450,6453,10,0.9795299412524944,-0.20129852008866028
10508,3,1.0,1120,9656,1.0,0,0,5,7,1120,0,1955,0,200.567,4.861000000000004,1720,9908,10,-0.8743466161445821,0.485301962531081
11874,4,1.75,1840,10528,1.0,0,0,3,7,1210,630,1990,0,200.2987,4.614999999999995,1620,9331,11,0.6889669190756866,0.7247927872291199
5040,4,1.75,1850,7350,1.0,0,0,3,7,1050,800,1965,0,200.3413,4.722999999999999,1450,7250,7,-0.9948693233918952,-0.10116832198743204
12593,3,3.25,5020,12431,2.0,1,4,3,10,3420,1600,1941,2002,200.5925,4.712999999999994,3680,12620,11,-0.874346616144582,-0.4853019625310812
1160,3,1.5,980,7790,1.0,0,0,5,7,980,0,1969,0,200.7141,4.787000000000006,1390,7280,5,-0.440394151557635,-0.8978045395707414
2532,4,2.5,1770,5855,2.0,0,0,3,7,1770,0,2003,0,200.3483,4.947000000000003,1790,5679,6,-0.7587581226927909,0.6513724827222223
8407,4,2.5,2425,9017,2.0,0,0,3,9,2425,0,2013,0,200.3003,4.737000000000009,2725,7019,9,0.5289640103269624,0.8486442574947509
14070,4,2.75,2520,6398,2.0,0,0,3,8,2520,0,2014,0,200.7685,4.841000000000008,2520,6398,12,-0.954139256400049,-0.2993631229733574
