,bedrooms_number,batchrooms_number,square_footage_home,square_footage_lot,floors_number,has_waterfront,has_been_viewed,condition_quality,housing_unity_grade,square_footage_except_basement,square_footage_only_basement,build_year,renovation_year,coordinate_latitude,coordinate_longitude,square_footage_home_old,square_footage_lot_old,month,cos_day,sin_day
7143,3,1.0,1160,7491,1.0,0,0,4,6,1160,0,1917,0,200.7024,4.6410000000000045,1800,2267,8,-0.874346616144582,-0.4853019625310812
9926,2,2.75,1992,10946,1.5,1,4,5,6,1288,704,1903,0,200.3551,4.525000000000006,1110,8328,10,0.9795299412524944,0.2012985200886601
14317,0,0.0,1470,4800,2.0,0,0,3,7,1470,0,1996,0,200.5265,5.172000000000012,1060,7200,12,-0.05064916883871266,-0.9987165071710528
5250,3,2.5,1970,4058,2.0,0,0,3,7,1970,0,2004,0,200.5308,5.147000000000006,2340,4067,7,-0.874346616144582,-0.4853019625310812
542,4,2.25,2540,228254,1.0,0,0,3,8,1450,1090,1990,0,200.719,5.087999999999994,1780,59241,5,-0.7587581226927909,0.6513724827222223
5369,3,1.5,1370,9720,2.0,0,0,3,7,1370,0,1968,0,200.7302,4.802999999999997,1510,8775,7,-0.440394151557635,-0.8978045395707414
2052,3,1.75,1420,1189,3.0,0,0,3,8,1420,0,2006,0,200.6625,4.647999999999996,1380,1196,6,0.6889669190756866,0.7247927872291199
6722,5,2.5,3361,6983,2.0,0,0,3,10,3361,0,2006,0,200.3427,4.831000000000003,3112,6920,8,-0.6121059825476629,0.7907757369376985
3208,4,1.75,2050,10920,1.0,0,3,3,8,1450,600,1974,0,200.7431,4.713999999999999,2440,10920,6,-0.6121059825476627,-0.7907757369376986
17039,3,2.0,1210,9926,1.0,0,0,4,7,1210,0,1954,2015,200.5731,4.864999999999995,1690,9737,15,0.5289640103269624,0.8486442574947509
79,4,2.5,2730,10281,2.0,0,2,3,9,2730,0,1996,0,200.6227,4.9710000000000045,2750,7220,5,0.5289640103269624,0.8486442574947509
12214,5,3.25,4010,12110,2.0,0,0,3,11,4010,0,2003,0,200.5228,4.8489999999999895,4010,12334,11,-0.6121059825476629,0.7907757369376985
3702,3,1.0,1090,6710,1.5,0,0,5,5,1090,0,1912,0,200.3066,4.782999999999987,1170,6708,6,0.5289640103269624,-0.8486442574947509
3248,4,2.5,2000,6107,2.0,0,0,3,8,2000,0,2003,0,200.7557,4.778999999999996,2040,6520,6,-0.05064916883871266,-0.9987165071710528
10719,4,2.5,3020,13122,2.0,0,0,3,9,2540,480,1997,0,200.6989,4.888999999999996,3020,10873,10,-0.9948693233918952,0.10116832198743228
4461,4,2.75,2100,4480,1.5,0,0,4,7,1780,320,1928,0,200.6691,4.706000000000003,2050,4480,7,-0.25065253225872064,0.9680771188662044
1740,2,1.0,1090,5000,1.0,0,0,4,7,730,360,1942,0,200.5258,4.622000000000014,990,5250,5,0.9795299412524944,-0.20129852008866028
3287,3,2.5,2150,8221,2.0,0,0,3,8,2150,0,1992,0,200.5085,4.849999999999994,2490,7951,6,-0.05064916883871266,-0.9987165071710528
15873,4,2.5,2900,6918,2.0,0,0,3,8,2900,0,2001,0,200.3504,4.716000000000008,2720,10376,14,-0.4403941515576344,0.8978045395707416
16306,3,1.75,1500,7367,1.0,0,0,3,8,1500,0,1974,0,200.6722,4.832999999999998,1920,7579,14,-0.7587581226927911,-0.651372482722222
16146,2,1.0,1370,10038,1.5,0,0,4,7,1370,0,1922,0,200.719,4.661000000000001,1610,8822,14,-0.954139256400049,-0.2993631229733574
3178,3,3.25,1530,1565,2.0,0,0,3,8,1280,250,2005,0,200.6179,4.687999999999988,1530,1381,6,-0.6121059825476627,-0.7907757369376986
2027,3,2.0,1710,7225,2.0,0,0,4,7,1710,0,1988,0,200.2917,4.6270000000000095,1710,7225,6,0.6889669190756866,0.7247927872291199
9935,4,2.5,2040,6300,2.0,0,0,3,8,2040,0,2003,0,200.3918,4.814999999999999,2260,5877,10,0.9795299412524944,0.2012985200886601
5414,3,2.5,2580,8154,1.0,0,0,3,10,2090,490,1956,1997,200.7259,4.638999999999996,1660,8155,7,-0.2506525322587205,-0.9680771188662044
3906,4,3.75,4350,7965,2.0,0,0,3,10,4350,0,2013,0,200.6289,4.795000000000002,2190,8557,6,0.9795299412524944,-0.20129852008866028
12793,3,2.75,2590,223027,2.0,0,0,3,9,2590,0,1983,0,200.6145,4.998999999999995,3410,212137,11,-0.6121059825476627,-0.7907757369376986
6618,4,2.75,2810,10300,1.0,0,0,4,9,1810,1000,1978,0,200.5626,4.850999999999999,2710,9900,8,-0.050649168838712635,0.9987165071710528
658,3,1.75,1650,8254,1.0,0,0,5,7,1060,590,1951,0,200.7596,4.695999999999998,2280,9450,5,-0.8743466161445821,0.485301962531081
10967,8,4.0,7710,11750,3.5,0,0,5,12,6090,1620,1904,0,200.6263,4.686000000000006,4210,8325,10,-0.6121059825476627,-0.7907757369376986
14152,3,1.75,2080,6609,1.0,0,0,3,7,1280,800,1950,0,200.6883,4.700000000000003,1680,6270,12,-0.874346616144582,-0.4853019625310812
12980,4,1.75,2020,36400,1.0,0,0,4,8,1550,470,1976,0,200.7627,4.923999999999992,2520,38255,11,0.15142777750457667,-0.9884683243281114
12882,3,1.0,1340,9339,1.0,0,0,5,7,1340,0,1960,0,200.5407,4.822999999999993,1310,9350,11,-0.440394151557635,-0.8978045395707414
5884,5,3.0,3070,5252,2.0,0,0,3,8,3070,0,2005,0,200.3666,4.872000000000014,2760,5203,7,0.8207634412072763,-0.5712682150947924
6166,3,1.75,1610,7392,1.0,0,0,4,7,1610,0,1964,0,200.3413,4.719999999999999,1450,7392,8,0.9795299412524944,0.2012985200886601
16711,3,2.0,1470,2052,1.5,0,0,3,7,1470,0,1986,0,200.3084,4.668999999999997,1390,2052,14,0.5289640103269624,-0.8486442574947509
15282,4,3.25,1900,2631,2.0,0,0,3,9,1250,650,2014,0,200.5869,4.688999999999994,1710,4502,13,-0.05064916883871266,-0.9987165071710528
421,4,3.5,2730,3047,2.0,0,0,3,8,2400,330,2006,0,200.5797,4.608999999999996,1980,4600,5,-0.25065253225872064,0.9680771188662044
12531,3,2.25,3100,11985,1.0,0,0,4,7,1790,1310,1963,0,200.3825,4.689999999999999,1770,7954,11,-0.954139256400049,-0.2993631229733574
3266,4,3.5,2960,6000,2.0,0,0,3,9,2960,0,2014,0,200.5183,5.11399999999999,2960,6000,6,-0.05064916883871266,-0.9987165071710528
14000,4,2.25,2070,8720,1.0,0,0,5,8,1360,710,1974,0,200.6678,4.817999999999998,2180,8510,12,-0.9948693233918952,-0.10116832198743204
16741,3,2.25,1445,1512,2.0,0,0,3,7,1300,145,2004,0,200.5341,4.930999999999997,1445,1082,14,0.6889669190756865,-0.72479278722912
11822,3,2.5,1870,9135,1.0,0,0,3,7,1250,620,1984,0,200.6269,4.939999999999999,1550,9100,11,0.6889669190756866,0.7247927872291199
7399,4,2.5,3000,8584,2.0,0,0,3,7,3000,0,2003,0,200.36900000000003,4.967999999999988,2610,7570,8,-0.6121059825476627,-0.7907757369376986
13170,4,1.5,2720,37258,2.0,0,0,3,10,2720,0,1994,0,200.7402,4.965000000000003,3270,39714,12,0.9795299412524944,0.2012985200886601
9122,4,2.5,2900,9972,2.0,0,0,3,9,2900,0,1993,0,200.5536,4.878999999999991,2901,8567,9,-0.874346616144582,-0.4853019625310812
6985,4,3.5,3310,4850,2.0,0,0,3,9,3310,0,2010,0,200.6954,4.977999999999994,3320,5955,8,-0.9541392564000488,0.29936312297335804
8853,5,2.5,2490,9639,1.0,0,0,4,8,1610,880,1959,0,200.551,4.780000000000001,2290,9958,9,-0.9948693233918952,0.10116832198743228
14606,4,2.75,2420,10200,1.0,0,0,3,8,1220,1200,1962,0,200.72,4.763999999999996,2240,9750,13,0.9189578116202306,0.39435585511331855
10140,4,2.5,3200,36276,2.0,0,0,3,9,3200,0,1993,0,200.6304,5.006,2930,33171,10,0.3473052528448203,0.9377521321470804
12827,3,2.25,2140,6720,1.0,0,0,3,8,1440,700,1961,0,200.6949,4.603999999999999,2060,6720,11,-0.6121059825476627,-0.7907757369376986
5961,5,2.5,2093,10350,1.5,0,0,5,7,2093,0,1963,0,200.4495,4.829999999999998,1520,10350,7,0.9189578116202306,-0.3943558551133187
14805,3,1.0,1020,5500,1.5,0,0,3,7,1020,0,1961,0,200.5502,4.713999999999999,1160,5500,13,-0.050649168838712635,0.9987165071710528
8164,5,2.75,3890,9130,2.0,0,0,3,9,3890,0,2004,0,200.5407,5.1400000000000015,3450,8361,9,0.9189578116202306,0.39435585511331855
11733,3,3.5,2514,1559,2.0,0,0,3,8,2024,490,2007,0,200.7044,4.790999999999997,2090,10454,10,1.0,-2.4492935982947064e-16
1606,5,1.5,2680,28014,1.0,0,0,4,8,1450,1230,1963,0,200.6348,4.804000000000002,2900,22180,5,0.8207634412072763,-0.5712682150947924
5984,4,3.0,2900,10400,1.0,0,3,5,8,1530,1370,1959,0,200.5854,4.88600000000001,2820,10400,7,0.9189578116202306,-0.3943558551133187
7203,4,2.75,2090,14141,1.5,0,0,4,8,1680,410,1941,0,200.4333,4.6529999999999925,1990,12920,8,-0.874346616144582,-0.4853019625310812
7391,3,2.0,1320,10720,2.0,0,0,3,8,1320,0,1981,0,200.6203,4.962999999999994,1910,13639,8,-0.6121059825476627,-0.7907757369376986
6503,4,2.75,3020,13530,1.0,0,0,4,8,1540,1480,1977,0,200.6299,4.9010000000000105,2230,11896,8,0.3473052528448203,0.9377521321470804
7338,3,1.75,1920,7400,1.0,0,0,4,8,1260,660,1977,0,200.5633,4.869,2360,8048,8,-0.6121059825476627,-0.7907757369376986
13685,4,2.5,1790,5257,2.0,0,0,3,7,1790,0,1996,0,200.3849,4.7960000000000065,1680,5320,12,-0.25065253225872064,0.9680771188662044
12378,2,1.5,980,1296,2.0,0,0,3,7,840,140,2001,0,200.7075,4.6640000000000015,1100,1228,11,-0.8743466161445821,0.485301962531081
10594,3,2.75,2330,4780,2.0,0,3,3,8,1730,600,1930,1988,200.3459,4.673999999999992,1100,5336,10,-0.9541392564000488,0.29936312297335804
3574,3,1.75,1500,13430,1.0,0,0,3,7,1500,0,1977,0,200.7527,4.917999999999992,1500,13430,6,0.34730525284481945,-0.9377521321470808
9889,4,4.0,2850,2970,2.0,0,0,3,8,2120,730,1999,0,200.547,4.989999999999995,2380,3559,10,0.9795299412524944,0.2012985200886601
3392,2,1.0,970,5500,1.0,0,0,3,7,970,0,1956,0,200.556,4.709000000000003,1180,6000,6,0.15142777750457667,-0.9884683243281114
10555,2,1.75,2080,8112,1.0,1,4,4,8,1040,1040,1939,1984,200.7134,4.722999999999999,2030,8408,10,-0.8743466161445821,0.485301962531081
15389,3,2.0,2290,16258,1.0,0,0,5,8,2290,0,1960,0,200.4672,4.834999999999994,1660,10530,13,0.6889669190756865,-0.72479278722912
11522,4,2.25,1990,7610,1.0,0,0,4,8,1290,700,1966,0,200.6236,4.897000000000006,1820,8198,10,0.9189578116202306,-0.3943558551133187
6781,4,2.5,2692,8392,2.0,0,0,3,9,2692,0,2014,0,200.3519,4.802999999999997,2574,14446,8,-0.6121059825476629,0.7907757369376985
13317,3,1.75,1920,9102,1.0,0,0,3,7,1920,0,1968,0,200.7487,4.917999999999992,1920,9760,12,0.9189578116202306,0.39435585511331855
6776,2,1.0,1100,17817,1.0,0,0,3,7,620,480,1980,0,200.7728,5.099999999999994,1790,20009,8,-0.6121059825476629,0.7907757369376985
8427,3,3.25,3080,12100,2.0,0,0,3,8,2080,1000,1984,0,200.695,4.600999999999999,2100,6581,9,0.5289640103269624,0.8486442574947509
5820,4,2.5,3840,16619,2.0,0,1,4,10,3840,0,1983,0,200.5634,4.787000000000006,3600,16553,7,0.8207634412072763,-0.5712682150947924
2074,3,2.5,1480,1485,2.0,0,0,3,8,1280,200,2007,0,200.6376,4.673999999999992,1470,1277,6,0.5289640103269624,0.8486442574947509
9126,3,2.0,1340,10200,1.5,0,0,3,7,1340,0,1953,0,200.7756,4.649000000000001,1420,10200,9,-0.874346616144582,-0.4853019625310812
7358,4,2.75,2930,22000,1.0,0,3,4,9,1580,1350,1978,0,200.3227,4.6160000000000005,2930,9758,8,-0.6121059825476627,-0.7907757369376986
13900,3,1.0,1600,7161,1.0,0,0,3,8,1600,0,1953,0,200.5507,4.73899999999999,1760,8280,12,-0.7587581226927909,0.6513724827222223
13105,5,3.25,3230,5000,2.0,0,1,3,9,2350,880,2002,0,200.5202,4.6070000000000135,1520,5000,11,0.5289640103269624,-0.8486442574947509
1358,3,4.0,4380,42769,2.0,0,0,5,11,4380,0,1983,0,200.7167,4.8910000000000045,3630,35425,5,-0.05064916883871266,-0.9987165071710528
4216,4,1.0,1200,6000,1.5,0,0,3,6,1200,0,1923,0,200.5307,4.647999999999996,950,4000,7,0.8207634412072763,0.5712682150947923
7175,4,3.0,2570,4000,2.0,0,0,3,8,1750,820,1909,2014,200.6743,4.687000000000012,1970,4000,8,-0.874346616144582,-0.4853019625310812
17075,3,1.75,1800,8462,1.0,0,0,3,8,1440,360,1978,0,200.6623,4.858999999999996,2210,8436,15,0.3473052528448203,0.9377521321470804
12429,3,2.0,1270,7198,1.5,0,0,3,7,1270,0,1916,2013,200.2086,5.003999999999991,1160,7198,11,-0.8743466161445821,0.485301962531081
9065,3,1.75,1240,7620,1.0,0,0,3,7,1240,0,1968,2014,200.4576,4.652000000000001,1150,7620,9,-0.954139256400049,-0.2993631229733574
4605,5,2.5,3000,7912,1.0,0,0,3,9,1610,1390,2007,0,200.6765,4.825000000000003,2700,7205,7,-0.4403941515576344,0.8978045395707416
9744,4,2.5,3570,6054,2.0,0,0,3,9,3570,0,2014,0,200.7053,4.873999999999995,3600,6050,9,0.9189578116202306,-0.3943558551133187
4446,2,2.5,2150,5760,1.0,0,0,3,8,2150,0,2010,0,200.7094,4.9820000000000135,1640,4680,7,-0.25065253225872064,0.9680771188662044
14164,2,0.75,1160,15029,1.0,0,0,4,6,870,290,1937,0,200.6929,5.1299999999999955,1870,25346,12,-0.874346616144582,-0.4853019625310812
3365,4,2.5,2170,8518,1.0,0,3,3,7,1350,820,1955,0,200.5073,4.7660000000000045,1880,7680,6,-0.05064916883871266,-0.9987165071710528
1564,2,1.0,720,4222,1.0,0,0,4,5,720,0,1942,0,200.4965,4.813999999999994,860,4785,5,0.8207634412072763,-0.5712682150947924
12008,3,2.5,1960,8469,2.0,0,0,4,8,1960,0,1984,0,200.7236,4.894999999999996,2040,8189,11,0.3473052528448203,0.9377521321470804
9396,3,1.5,1240,9125,1.0,0,0,4,7,1240,0,1967,0,200.4469,4.844999999999999,1670,9125,9,-0.05064916883871266,-0.9987165071710528
8740,4,2.25,2130,9600,1.0,0,0,4,7,2130,0,1966,0,200.4119,4.7890000000000015,1710,9600,9,-0.6121059825476629,0.7907757369376985
10083,4,2.5,2420,4500,2.0,0,0,3,7,2420,0,2001,0,200.6874,4.962999999999994,2280,4500,10,0.8207634412072763,0.5712682150947923
13295,4,2.0,1520,6174,1.5,0,0,5,6,1520,0,1920,0,200.2105,5.01100000000001,1390,5407,12,0.9189578116202306,0.39435585511331855
9317,3,2.5,1794,4769,2.0,0,0,3,7,1794,0,2005,0,200.3052,4.717000000000013,3557,4807,9,-0.2506525322587205,-0.9680771188662044
9041,3,1.75,2130,8742,1.0,0,3,3,7,1330,800,1955,0,200.5057,4.768999999999991,2380,7448,9,-0.954139256400049,-0.2993631229733574
6382,4,2.0,1700,8043,1.0,0,0,3,7,850,850,1954,0,200.4758,4.712000000000003,1540,13260,8,0.5289640103269624,0.8486442574947509
3057,3,1.0,1050,8498,1.0,0,0,4,7,1050,0,1959,0,200.4043,4.7979999999999885,1050,8498,6,-0.7587581226927911,-0.651372482722222
17034,3,2.5,1770,3873,2.0,0,0,3,7,1770,0,2005,0,200.4648,4.856000000000009,2280,4330,15,0.5289640103269624,0.8486442574947509
2038,3,2.5,1690,1553,2.5,0,0,3,8,1690,0,2007,0,200.6443,4.614999999999995,1910,1553,6,0.6889669190756866,0.7247927872291199
4993,3,1.0,1160,10518,1.0,0,0,3,7,1160,0,1960,0,200.7343,4.780000000000001,1670,9380,7,-0.9948693233918952,-0.10116832198743204
5731,3,2.25,2180,6850,1.0,0,0,3,7,1750,430,1973,0,200.7246,4.782999999999987,1740,7016,7,0.34730525284481945,-0.9377521321470808
8947,3,1.0,910,5800,1.5,0,0,4,5,910,0,1900,0,200.2068,5.007999999999996,1400,6766,9,-0.9948693233918952,-0.10116832198743204
7084,4,2.5,3770,10893,2.0,0,2,3,11,3770,0,1997,0,200.5646,4.871000000000009,3710,9685,8,-0.9948693233918952,0.10116832198743228
4521,3,2.0,1780,5720,1.0,0,0,5,7,980,800,1925,0,200.6794,4.649000000000001,1620,5050,7,-0.25065253225872064,0.9680771188662044
11602,4,2.5,2520,9684,2.0,0,0,3,8,2520,0,1994,0,200.4848,5.198999999999998,2090,10133,10,0.9189578116202306,-0.3943558551133187
625,5,2.5,3001,5710,2.0,0,0,3,8,3001,0,2006,0,200.3727,4.822999999999993,2340,5980,5,-0.8743466161445821,0.485301962531081
5090,2,1.0,1600,7936,1.0,0,0,3,7,1600,0,1947,0,200.7411,4.677999999999997,1580,7440,7,-0.954139256400049,-0.2993631229733574
1277,3,1.0,910,6000,1.0,0,0,2,6,910,0,1956,0,200.5065,4.662000000000006,1090,6957,5,-0.2506525322587205,-0.9680771188662044
11182,3,2.0,1160,1174,2.0,0,0,3,7,790,370,2007,0,200.5225,4.6429999999999865,1160,994,10,-0.05064916883871266,-0.9987165071710528
11520,3,1.75,1420,6289,1.0,0,0,3,7,1100,320,1967,0,200.7398,4.686000000000006,1460,7402,10,0.9189578116202306,-0.3943558551133187
7654,3,1.0,1130,7200,1.5,0,0,4,6,1130,0,1942,0,200.7298,4.644999999999996,1350,1358,8,0.34730525284481945,-0.9377521321470808
3717,4,2.25,3250,16684,2.0,0,0,3,9,3250,0,1979,0,200.6334,4.771000000000001,2890,16927,6,0.5289640103269624,-0.8486442574947509
8174,3,1.0,840,8400,1.0,0,0,3,6,840,0,1959,0,200.3277,4.657000000000012,840,9450,9,0.9189578116202306,0.39435585511331855
3734,3,1.5,1530,23660,1.0,0,0,3,7,1530,0,1952,0,200.7467,4.704999999999998,1800,11407,6,0.5289640103269624,-0.8486442574947509
5251,3,2.5,1730,1301,3.0,0,0,3,9,1730,0,2011,0,200.653,4.647999999999996,1330,1240,7,-0.874346616144582,-0.4853019625310812
11121,3,2.0,1560,8853,1.0,0,0,3,7,1560,0,1967,0,200.4312,4.8289999999999935,1610,8750,10,-0.2506525322587205,-0.9680771188662044
16561,3,2.75,3270,39586,1.5,0,0,3,11,3270,0,1988,0,200.731,4.922000000000012,3480,35998,14,0.15142777750457667,-0.9884683243281114
4935,3,2.5,1930,7266,2.0,0,0,3,8,1930,0,2005,0,200.7191,4.6910000000000025,1930,7266,7,-0.9948693233918952,0.10116832198743228
13221,3,2.5,1650,1838,2.0,0,0,4,7,1270,380,1991,0,200.6666,4.632999999999996,1550,1558,12,0.9795299412524944,0.2012985200886601
3984,4,2.5,2300,6087,2.0,0,0,3,7,2300,0,2001,0,200.5125,4.807999999999994,1770,5907,7,0.9795299412524944,0.2012985200886601
9221,3,2.5,1540,7280,1.0,0,0,3,7,1080,460,1974,0,200.3102,4.677999999999997,1220,6440,9,-0.7587581226927911,-0.651372482722222
11863,3,1.75,1397,18000,1.0,0,0,3,7,1397,0,1965,2014,200.3388,4.834000000000003,1950,31294,11,0.6889669190756866,0.7247927872291199
4612,2,1.0,960,21850,1.0,0,0,3,6,960,0,1947,0,200.4122,4.732999999999991,1020,21850,7,-0.4403941515576344,0.8978045395707416
15238,2,2.0,1030,600,2.0,0,0,3,8,680,350,2004,0,200.5788,4.590000000000003,1120,1267,13,-0.2506525322587205,-0.9680771188662044
4569,4,3.5,3310,21050,2.0,0,0,5,9,2400,910,1992,0,200.5197,4.959000000000003,2260,23400,7,-0.4403941515576344,0.8978045395707416
870,3,1.75,1560,4049,1.5,0,2,3,7,1000,560,1926,0,200.5666,4.625,1430,3738,5,-0.9948693233918952,-0.10116832198743204
15279,4,2.5,1660,6724,2.0,0,0,3,7,1660,0,2009,0,200.259,4.744,1544,6054,13,-0.05064916883871266,-0.9987165071710528
15311,3,2.5,1780,4077,2.0,0,0,3,8,1780,0,2011,0,200.3568,4.944000000000003,1970,4077,13,0.34730525284481945,-0.9377521321470808
3180,3,2.5,2440,4800,2.0,0,0,3,10,2440,0,2014,0,200.5595,4.635000000000005,1180,5480,6,-0.6121059825476627,-0.7907757369376986
8178,3,1.0,1120,7500,1.0,0,0,3,7,1120,0,1965,0,200.5112,4.6410000000000045,1120,5000,9,0.9189578116202306,0.39435585511331855
8185,2,1.0,720,7250,1.0,0,0,3,5,720,0,1943,0,200.5267,4.967999999999988,1760,7250,9,0.8207634412072763,0.5712682150947923
2874,4,1.75,2030,18295,1.5,0,0,4,7,2030,0,1975,0,200.7326,4.820999999999998,1970,7307,6,-0.954139256400049,-0.2993631229733574
7547,3,2.0,2230,4800,1.5,0,0,4,7,1290,940,1915,0,200.645,4.61399999999999,1650,5040,8,-0.2506525322587205,-0.9680771188662044
3395,4,1.75,1850,6000,1.0,0,0,4,6,1270,580,1944,0,200.4923,4.752999999999986,1270,6600,6,0.15142777750457667,-0.9884683243281114
14759,3,2.0,1810,2159,1.0,0,0,3,7,1010,800,1922,0,200.6273,4.655000000000001,1810,2159,13,0.1514277775045767,0.9884683243281114
2082,3,1.0,1130,10650,1.0,0,0,3,7,1130,0,1954,0,200.4363,4.713999999999999,1320,10650,6,0.5289640103269624,0.8486442574947509
11315,3,2.25,2140,9775,1.0,0,0,4,7,1470,670,1978,0,200.306,4.621000000000009,2050,8625,10,0.6889669190756865,-0.72479278722912
10275,3,2.5,2700,8444,2.0,0,0,3,10,2700,0,1992,0,200.5597,4.8870000000000005,2840,9165,10,-0.050649168838712635,0.9987165071710528
1982,3,2.0,1800,12669,1.0,0,0,3,7,1800,0,1956,1990,200.6935,4.827000000000012,1970,9775,6,0.6889669190756866,0.7247927872291199
14629,3,2.5,1870,3480,2.0,0,0,3,7,1870,0,2002,0,200.4831,4.817000000000006,2160,3480,13,0.9189578116202306,0.39435585511331855
1731,2,2.5,1240,1546,2.0,0,0,3,7,1240,0,2007,0,200.5634,4.702000000000012,1520,2468,5,0.9795299412524944,-0.20129852008866028
15386,3,2.5,2040,14071,2.0,0,0,3,7,2040,0,1995,0,200.7278,5.037000000000006,1890,14040,13,0.6889669190756865,-0.72479278722912
13764,3,2.5,1790,2375,3.0,0,0,3,8,1790,0,2007,0,200.6726,4.6200000000000045,1450,2400,12,-0.4403941515576344,0.8978045395707416
6005,3,2.0,1510,3750,1.5,0,0,4,7,1510,0,1928,0,200.5737,4.617000000000004,1500,5000,7,0.9795299412524944,-0.20129852008866028
2250,2,1.75,1060,1241,2.0,0,0,3,7,960,100,2008,0,200.5999,4.700000000000003,1170,1400,6,-0.25065253225872064,0.9680771188662044
1669,4,2.75,2320,4344,2.0,0,0,3,8,2320,0,2012,0,200.4862,4.837000000000003,2310,3770,5,0.9189578116202306,-0.3943558551133187
7534,5,2.75,1990,3750,1.5,0,0,4,7,1990,0,1913,0,200.6733,4.642000000000009,1820,5000,8,-0.2506525322587205,-0.9680771188662044
3479,4,1.75,1740,7700,1.0,0,0,5,7,1740,0,1968,0,200.6259,4.888999999999996,1740,8120,6,0.15142777750457667,-0.9884683243281114
7608,4,2.5,2010,12085,2.0,0,0,3,8,2010,0,1986,0,200.3406,4.942999999999998,1910,12133,8,-0.2506525322587205,-0.9680771188662044
11075,3,1.75,1530,10300,1.0,0,0,4,7,1530,0,1978,0,200.7767,4.643999999999991,1940,9883,10,-0.440394151557635,-0.8978045395707414
3377,3,1.0,880,18205,1.0,0,0,4,6,880,0,1945,0,200.5013,4.756,1110,16115,6,0.15142777750457667,-0.9884683243281114
16821,3,1.0,1150,12877,1.0,0,0,4,6,1150,0,1970,0,200.6614,4.944000000000003,1490,12150,15,0.9189578116202306,0.39435585511331855
7142,3,2.25,1250,871,3.0,0,0,3,8,1250,0,2007,0,200.6907,4.657000000000012,1250,1158,8,-0.874346616144582,-0.4853019625310812
17044,3,2.5,1680,1683,2.0,0,0,3,9,1120,560,2014,0,200.6425,4.626000000000005,1610,1618,15,0.5289640103269624,0.8486442574947509
4156,3,2.5,2780,33503,1.5,0,1,4,8,2110,670,1969,0,200.5844,4.918999999999997,3150,15542,7,0.8207634412072763,0.5712682150947923
1973,4,2.25,2500,8500,1.0,0,0,4,8,1600,900,1978,0,200.5615,4.869,2290,8927,6,0.6889669190756866,0.7247927872291199
9485,4,2.25,2100,7350,2.0,0,0,3,8,2100,0,1979,0,200.7019,4.8289999999999935,1780,7350,9,0.15142777750457667,-0.9884683243281114
2988,5,2.5,2240,7543,1.0,0,0,3,7,1140,1100,1966,0,200.7756,4.627999999999986,2110,7408,6,-0.874346616144582,-0.4853019625310812
8567,4,2.5,2930,7806,2.0,0,0,3,9,2930,0,2005,0,200.6219,4.975999999999999,2600,6051,9,-0.25065253225872064,0.9680771188662044
8656,4,1.75,1730,7980,1.0,0,0,4,8,1730,0,1965,0,200.6219,4.862000000000009,2080,8400,9,-0.4403941515576344,0.8978045395707416
14484,3,1.0,1260,8910,1.0,0,0,4,7,1260,0,1949,0,200.7,4.625,1560,8910,12,0.9189578116202306,-0.3943558551133187
758,3,1.0,1040,5000,1.0,0,0,3,7,1040,0,1959,0,200.5122,4.642000000000009,1440,5000,5,-0.9948693233918952,0.10116832198743228
6604,3,2.25,3010,9600,2.0,0,0,3,8,2410,600,1978,0,200.7671,4.737000000000009,2620,9660,8,-0.050649168838712635,0.9987165071710528
12664,4,2.25,2330,10451,2.0,0,0,4,8,2330,0,1965,0,200.6044,4.832000000000008,1880,8400,11,-0.874346616144582,-0.4853019625310812
6153,3,2.0,1890,14040,2.0,0,0,3,7,1890,0,1994,0,200.7277,5.037999999999997,1890,14018,7,1.0,-2.4492935982947064e-16
10473,5,2.75,2540,8250,1.0,0,0,4,7,1440,1100,1953,0,200.5875,4.760000000000005,2540,11000,10,-0.4403941515576344,0.8978045395707416
5366,3,1.0,1010,8848,1.0,0,0,4,7,1010,0,1968,0,200.2742,4.701000000000008,1380,10650,7,-0.440394151557635,-0.8978045395707414
7650,4,2.5,1800,5070,1.0,0,0,5,7,1080,720,1979,0,200.5303,4.719999999999999,1870,5365,8,0.34730525284481945,-0.9377521321470808
14529,4,2.5,3040,9606,2.0,0,0,3,7,3040,0,2003,0,200.6884,4.956000000000003,1690,3849,12,0.9795299412524944,-0.20129852008866028
1223,4,2.0,980,10640,1.0,0,0,5,7,980,0,1978,0,200.4462,5.227000000000004,1230,9750,5,-0.2506525322587205,-0.9680771188662044
