,price
14639,474.5
12109,745.0
11566,500.0
12752,245.0
9764,555.0
3668,580.0
876,255.0
5319,231.0
16688,385.0
11558,613.0
14371,395.0
12982,328.0
1611,375.0
4850,364.95
15292,405.0
12312,1355.0
10106,300.0
13706,655.0
4768,675.0
10984,339.95
9933,815.0
2970,284.95
14812,392.0
8313,268.85
7003,355.0
14239,260.0
15052,458.0
14945,640.0
9932,590.0
14511,830.0
13709,745.0
13809,1405.0
14383,375.0
445,230.0
9504,207.2
13297,455.0
12981,1330.0
7119,785.0
7267,380.0
4003,312.0
11197,340.0
10268,660.0
8584,823.5
11109,630.0
14096,225.0
2045,880.0
1990,790.0
13260,764.0
2734,340.0
17056,390.0
6637,382.5
7229,255.0
12634,224.0
3472,580.0
13249,355.0
3963,1645.0
11378,615.0
10266,432.5
13850,704.95
2446,527.0
4347,388.0
7032,452.0
384,139.0
5751,755.0
4774,173.0
6813,644.0
10353,231.95
12970,779.95
9382,330.0
7388,298.55
5710,588.0
36,620.0
9332,320.0
13631,530.0
13022,930.0
12483,635.0
